"timestamp","count"
1980-10-04 10:16:00,105.544
1980-10-04 10:17:00,98.3603
1980-10-04 10:18:00,96.2353
1980-10-04 10:19:00,94.7866
1980-10-04 10:20:00,94.7358
1980-10-04 10:21:00,98.6628
1980-10-04 10:22:00,95.929
1980-10-04 10:23:00,96.6371
1980-10-04 10:24:00,96.1339
1980-10-04 10:25:00,95.9573
1980-10-04 10:26:00,95.9178
1980-10-04 10:27:00,97.1724
1980-10-04 10:28:00,100.349
1980-10-04 10:29:00,95.4662
1980-10-04 10:30:00,94.475
1980-10-04 10:31:00,105.603
1980-10-04 10:32:00,97.8905
1980-10-04 10:33:00,97.4903
1980-10-04 10:34:00,100.306
1980-10-04 10:35:00,100.819
1980-10-04 10:36:00,100.739
1980-10-04 10:37:00,96.9962
1980-10-04 10:38:00,95.5561
1980-10-04 10:39:00,95.657
1980-10-04 10:40:00,96.258
1980-10-04 10:41:00,97.6775
1980-10-04 10:42:00,94.7929
1980-10-04 10:43:00,94.8467
1980-10-04 10:44:00,95.3291
1980-10-04 10:45:00,94.242
1980-10-04 10:46:00,103.659
1980-10-04 10:47:00,96.9908
1980-10-04 10:48:00,95.0604
1980-10-04 10:49:00,98.6351
1980-10-04 10:50:00,96.6991
1980-10-04 10:51:00,101.633
1980-10-04 10:52:00,102.651
1980-10-04 10:53:00,102.47
1980-10-04 10:54:00,98.3698
1980-10-04 10:55:00,99.7993
1980-10-04 10:56:00,98.8699
1980-10-04 10:57:00,97.0874
1980-10-04 10:58:00,96.787
1980-10-04 10:59:00,96.2917
1980-10-04 11:00:00,95.6968
1980-10-04 11:01:00,118.698
1980-10-04 11:02:00,100.773
1980-10-04 11:03:00,100.844
1980-10-04 11:04:00,105.636
1980-10-04 11:05:00,103.364
1980-10-04 11:06:00,101.225
1980-10-04 11:07:00,99.2625
1980-10-04 11:08:00,101.148
1980-10-04 11:09:00,96.535
1980-10-04 11:10:00,101.268
1980-10-04 11:11:00,105.233
1980-10-04 11:12:00,105.867
1980-10-04 11:13:00,105.234
1980-10-04 11:14:00,106.072
1980-10-04 11:15:00,102.928
1980-10-04 11:16:00,109.13
1980-10-04 11:17:00,102.717
1980-10-04 11:18:00,104.288
1980-10-04 11:19:00,103.584
1980-10-04 11:20:00,103.138
1980-10-04 11:21:00,115.809
1980-10-04 11:22:00,111.624
1980-10-04 11:23:00,109.202
1980-10-04 11:24:00,104.461
1980-10-04 11:25:00,105.465
1980-10-04 11:26:00,110.55
1980-10-04 11:27:00,103.499
1980-10-04 11:28:00,102.517
1980-10-04 11:29:00,103.751
1980-10-04 11:30:00,103.881
1980-10-04 11:31:00,117.772
1980-10-04 11:32:00,107.108
1980-10-04 11:33:00,107.067
1980-10-04 11:34:00,107.294
1980-10-04 11:35:00,113.189
1980-10-04 11:36:00,106.991
1980-10-04 11:37:00,105.818
1980-10-04 11:38:00,105.782
1980-10-04 11:39:00,105.708
1980-10-04 11:40:00,105.82
1980-10-04 11:41:00,110.163
1980-10-04 11:42:00,114.07
1980-10-04 11:43:00,107.543
1980-10-04 11:44:00,100.354
1980-10-04 11:45:00,101.86
1980-10-04 11:46:00,111.106
1980-10-04 11:47:00,105.837
1980-10-04 11:48:00,110.887
1980-10-04 11:49:00,113.223
1980-10-04 11:50:00,107.668
1980-10-04 11:51:00,112.062
1980-10-04 11:52:00,108.509
1980-10-04 11:53:00,111.574
1980-10-04 11:54:00,116.829
1980-10-04 11:55:00,116.44
1980-10-04 11:56:00,113.641
1980-10-04 11:57:00,113.189
1980-10-04 11:58:00,114.667
1980-10-04 11:59:00,112.642
1980-10-04 12:00:00,111.63
1980-10-04 12:01:00,129.012
1980-10-04 12:02:00,115.251
1980-10-04 12:03:00,112.983
1980-10-04 12:04:00,112.415
1980-10-04 12:05:00,113.37
1980-10-04 12:06:00,112.257
1980-10-04 12:07:00,112.218
1980-10-04 12:08:00,114.903
1980-10-04 12:09:00,113.485
1980-10-04 12:10:00,114.878
1980-10-04 12:11:00,115.793
1980-10-04 12:12:00,112.638
1980-10-04 12:13:00,115.669
1980-10-04 12:14:00,112.544
1980-10-04 12:15:00,112.055
1980-10-04 12:16:00,120.334
1980-10-04 12:17:00,112.601
1980-10-04 12:18:00,113.505
1980-10-04 12:19:00,113.924
1980-10-04 12:20:00,116.397
1980-10-04 12:21:00,121.96
1980-10-04 12:22:00,114.771
1980-10-04 12:23:00,118.202
1980-10-04 12:24:00,117.312
1980-10-04 12:25:00,119.023
1980-10-04 12:26:00,119.946
1980-10-04 12:27:00,115.813
1980-10-04 12:28:00,117.799
1980-10-04 12:29:00,118.778
1980-10-04 12:30:00,113.443
1980-10-04 12:31:00,125.633
1980-10-04 12:32:00,119.917
1980-10-04 12:33:00,114.162
1980-10-04 12:34:00,115.926
1980-10-04 12:35:00,116.8
1980-10-04 12:36:00,119.499
1980-10-04 12:37:00,119.989
1980-10-04 12:38:00,119.046
1980-10-04 12:39:00,114.853
1980-10-04 12:40:00,115.975
1980-10-04 12:41:00,119.405
1980-10-04 12:42:00,120.082
1980-10-04 12:43:00,117.355
1980-10-04 12:44:00,117.327
1980-10-04 12:45:00,116.452
1980-10-04 12:46:00,122.062
1980-10-04 12:47:00,119.218
1980-10-04 12:48:00,123.307
1980-10-04 12:49:00,121.774
1980-10-04 12:50:00,122.665
1980-10-04 12:51:00,122.973
1980-10-04 12:52:00,123.605
1980-10-04 12:53:00,123.534
1980-10-04 12:54:00,122.278
1980-10-04 12:55:00,124.063
1980-10-04 12:56:00,121.663
1980-10-04 12:57:00,122.081
1980-10-04 12:58:00,121.782
1980-10-04 12:59:00,122.861
1980-10-04 13:00:00,119.102
1980-10-04 13:01:00,139.281
1980-10-04 13:02:00,126.544
1980-10-04 13:03:00,127.002
1980-10-04 13:04:00,122.325
1980-10-04 13:05:00,123.431
1980-10-04 13:06:00,127.476
1980-10-04 13:07:00,124.654
1980-10-04 13:08:00,122.271
1980-10-04 13:09:00,121.918
1980-10-04 13:10:00,122.3
1980-10-04 13:11:00,131.363
1980-10-04 13:12:00,127.242
1980-10-04 13:13:00,129.493
1980-10-04 13:14:00,125.055
1980-10-04 13:15:00,124.426
1980-10-04 13:16:00,130.952
1980-10-04 13:17:00,128.04
1980-10-04 13:18:00,125.696
1980-10-04 13:19:00,123.752
1980-10-04 13:20:00,126.57
1980-10-04 13:21:00,129.899
1980-10-04 13:22:00,128.318
1980-10-04 13:23:00,126.599
1980-10-04 13:24:00,131.23
1980-10-04 13:25:00,132.057
1980-10-04 13:26:00,131.946
1980-10-04 13:27:00,128.207
1980-10-04 13:28:00,125.194
1980-10-04 13:29:00,126.148
1980-10-04 13:30:00,125.615
1980-10-04 13:31:00,137.106
1980-10-04 13:32:00,133.592
1980-10-04 13:33:00,131.085
1980-10-04 13:34:00,129.24
1980-10-04 13:35:00,126.719
1980-10-04 13:36:00,127.026
1980-10-04 13:37:00,128.968
1980-10-04 13:38:00,130.472
1980-10-04 13:39:00,131.074
1980-10-04 13:40:00,129.177
1980-10-04 13:41:00,134.012
1980-10-04 13:42:00,133.529
1980-10-04 13:43:00,134.177
1980-10-04 13:44:00,130.072
1980-10-04 13:45:00,130.253
1980-10-04 13:46:00,136.324
1980-10-04 13:47:00,130.808
1980-10-04 13:48:00,129.299
1980-10-04 13:49:00,127.313
1980-10-04 13:50:00,128.967
1980-10-04 13:51:00,135.295
1980-10-04 13:52:00,134.722
1980-10-04 13:53:00,138.949
1980-10-04 13:54:00,131.999
1980-10-04 13:55:00,134.325
1980-10-04 13:56:00,133.059
1980-10-04 13:57:00,135.634
1980-10-04 13:58:00,132.067
1980-10-04 13:59:00,131.323
1980-10-04 14:00:00,127.94
1980-10-04 14:01:00,149.617
1980-10-04 14:02:00,139.326
1980-10-04 14:03:00,140.016
1980-10-04 14:04:00,140.577
1980-10-04 14:05:00,140.189
1980-10-04 14:06:00,153.413
1980-10-04 14:07:00,145.645
1980-10-04 14:08:00,141.435
1980-10-04 14:09:00,138.025
1980-10-04 14:10:00,139.635
1980-10-04 14:11:00,147.227
1980-10-04 14:12:00,148.807
1980-10-04 14:13:00,143.756
1980-10-04 14:14:00,141.34
1980-10-04 14:15:00,139.149
1980-10-04 14:16:00,154.669
1980-10-04 14:17:00,151.182
1980-10-04 14:18:00,145.442
1980-10-04 14:19:00,139.821
1980-10-04 14:20:00,140.761
1980-10-04 14:21:00,155.964
1980-10-04 14:22:00,146.53
1980-10-04 14:23:00,141.101
1980-10-04 14:24:00,142.937
1980-10-04 14:25:00,144.467
1980-10-04 14:26:00,140.132
1980-10-04 14:27:00,140.193
1980-10-04 14:28:00,139.208
1980-10-04 14:29:00,136.543
1980-10-04 14:30:00,136.919
1980-10-04 14:31:00,149.768
1980-10-04 14:32:00,146.118
1980-10-04 14:33:00,147.014
1980-10-04 14:34:00,138.89
1980-10-04 14:35:00,133.665
1980-10-04 14:36:00,138.085
1980-10-04 14:37:00,132.965
1980-10-04 14:38:00,136.073
1980-10-04 14:39:00,131.969
1980-10-04 14:40:00,136.549
1980-10-04 14:41:00,141.403
1980-10-04 14:42:00,135.278
1980-10-04 14:43:00,138.709
1980-10-04 14:44:00,135.014
1980-10-04 14:45:00,128.838
1980-10-04 14:46:00,138.666
1980-10-04 14:47:00,134.797
1980-10-04 14:48:00,136.222
1980-10-04 14:49:00,141.929
1980-10-04 14:50:00,140.607
1980-10-04 14:51:00,142.122
1980-10-04 14:52:00,143.175
1980-10-04 14:53:00,137.62
1980-10-04 14:54:00,132.314
1980-10-04 14:55:00,132.374
1980-10-04 14:56:00,135.038
1980-10-04 14:57:00,132.39
1980-10-04 14:58:00,133.047
1980-10-04 14:59:00,133.921
1980-10-04 15:00:00,130.456
1980-10-04 15:01:00,150.449
1980-10-04 15:02:00,147.396
1980-10-04 15:03:00,144.979
1980-10-04 15:04:00,139.272
1980-10-04 15:05:00,131.71
1980-10-04 15:06:00,137.157
1980-10-04 15:07:00,140.312
1980-10-04 15:08:00,133.132
1980-10-04 15:09:00,131.828
1980-10-04 15:10:00,129.664
1980-10-04 15:11:00,142.409
1980-10-04 15:12:00,139.281
1980-10-04 15:13:00,139.364
1980-10-04 15:14:00,132.859
1980-10-04 15:15:00,133.262
1980-10-04 15:16:00,138.427
1980-10-04 15:17:00,140.362
1980-10-04 15:18:00,133.29
1980-10-04 15:19:00,132.954
1980-10-04 15:20:00,131.809
1980-10-04 15:21:00,135.166
1980-10-04 15:22:00,134.177
1980-10-04 15:23:00,129.548
1980-10-04 15:24:00,128.173
1980-10-04 15:25:00,132.738
1980-10-04 15:26:00,127.495
1980-10-04 15:27:00,126.455
1980-10-04 15:28:00,130.599
1980-10-04 15:29:00,126.821
1980-10-04 15:30:00,122.89
1980-10-04 15:31:00,141.116
1980-10-04 15:32:00,132.532
1980-10-04 15:33:00,130.672
1980-10-04 15:34:00,124.108
1980-10-04 15:35:00,125.778
1980-10-04 15:36:00,128.838
1980-10-04 15:37:00,123.544
1980-10-04 15:38:00,124.045
1980-10-04 15:39:00,122.85
1980-10-04 15:40:00,121.802
1980-10-04 15:41:00,129.72
1980-10-04 15:42:00,127.9
1980-10-04 15:43:00,128.147
1980-10-04 15:44:00,120.346
1980-10-04 15:45:00,123.246
1980-10-04 15:46:00,127.257
1980-10-04 15:47:00,121.536
1980-10-04 15:48:00,122.459
1980-10-04 15:49:00,121.717
1980-10-04 15:50:00,119.002
1980-10-04 15:51:00,129.424
1980-10-04 15:52:00,126.951
1980-10-04 15:53:00,124.23
1980-10-04 15:54:00,122.961
1980-10-04 15:55:00,120.91
1980-10-04 15:56:00,119.529
1980-10-04 15:57:00,115.407
1980-10-04 15:58:00,123.662
1980-10-04 15:59:00,115.571
1980-10-04 16:00:00,115.227
1980-10-04 16:01:00,135.396
1980-10-04 16:02:00,125.154
1980-10-04 16:03:00,122.261
1980-10-04 16:04:00,118.886
1980-10-04 16:05:00,116.301
1980-10-04 16:06:00,119.358
1980-10-04 16:07:00,117.197
1980-10-04 16:08:00,117.078
1980-10-04 16:09:00,117.72
1980-10-04 16:10:00,116.674
1980-10-04 16:11:00,123.337
1980-10-04 16:12:00,121.55
1980-10-04 16:13:00,130.436
1980-10-04 16:14:00,120.171
1980-10-04 16:15:00,120.946
1980-10-04 16:16:00,120.726
1980-10-04 16:17:00,122.28
1980-10-04 16:18:00,118.527
1980-10-04 16:19:00,116.725
1980-10-04 16:20:00,115.602
1980-10-04 16:21:00,121.898
1980-10-04 16:22:00,115.2
1980-10-04 16:23:00,117.272
1980-10-04 16:24:00,112.384
1980-10-04 16:25:00,114.36
1980-10-04 16:26:00,113.923
1980-10-04 16:27:00,111.473
1980-10-04 16:28:00,109.323
1980-10-04 16:29:00,106.783
1980-10-04 16:30:00,110.801
1980-10-04 16:31:00,119.858
1980-10-04 16:32:00,113.351
1980-10-04 16:33:00,113.738
1980-10-04 16:34:00,109.698
1980-10-04 16:35:00,109.73
1980-10-04 16:36:00,116.426
1980-10-04 16:37:00,107.356
1980-10-04 16:38:00,110.315
1980-10-04 16:39:00,105.692
1980-10-04 16:40:00,112.117
1980-10-04 16:41:00,110.288
1980-10-04 16:42:00,106.596
1980-10-04 16:43:00,103.445
1980-10-04 16:44:00,102.973
1980-10-04 16:45:00,102.12
1980-10-04 16:46:00,109.52
1980-10-04 16:47:00,109.053
1980-10-04 16:48:00,106.612
1980-10-04 16:49:00,104.037
1980-10-04 16:50:00,98.3251
1980-10-04 16:51:00,105.244
1980-10-04 16:52:00,105.167
1980-10-04 16:53:00,100.544
1980-10-04 16:54:00,104.678
1980-10-04 16:55:00,99.1368
1980-10-04 16:56:00,103.326
1980-10-04 16:57:00,97.5293
1980-10-04 16:58:00,96.2871
1980-10-04 16:59:00,102.447
1980-10-04 17:00:00,100.15
1980-10-04 17:01:00,113.518
1980-10-04 17:02:00,107.224
1980-10-04 17:03:00,104.295
1980-10-04 17:04:00,98.5181
1980-10-04 17:05:00,97.4784
1980-10-04 17:06:00,101.84
1980-10-04 17:07:00,96.1306
1980-10-04 17:08:00,98.5043
1980-10-04 17:09:00,96.1429
1980-10-04 17:10:00,92.7169
1980-10-04 17:11:00,104.885
1980-10-04 17:12:00,104.77
1980-10-04 17:13:00,103.22
1980-10-04 17:14:00,98.1963
1980-10-04 17:15:00,94.1459
1980-10-04 17:16:00,103.009
1980-10-04 17:17:00,99.1041
1980-10-04 17:18:00,98.361
1980-10-04 17:19:00,94.0784
1980-10-04 17:20:00,93.9662
1980-10-04 17:21:00,100.22
1980-10-04 17:22:00,97.0873
1980-10-04 17:23:00,94.2617
1980-10-04 17:24:00,95.5543
1980-10-04 17:25:00,98.3567
1980-10-04 17:26:00,93.1103
1980-10-04 17:27:00,91.1724
1980-10-04 17:28:00,89.5772
1980-10-04 17:29:00,88.6476
1980-10-04 17:30:00,89.0598
1980-10-04 17:31:00,104.67
1980-10-04 17:32:00,93.2223
1980-10-04 17:33:00,91.9511
1980-10-04 17:34:00,91.9068
1980-10-04 17:35:00,92.0634
1980-10-04 17:36:00,101.727
1980-10-04 17:37:00,92.2139
1980-10-04 17:38:00,92.2242
1980-10-04 17:39:00,90.1202
1980-10-04 17:40:00,92.9292
1980-10-04 17:41:00,96.4497
1980-10-04 17:42:00,87.2617
1980-10-04 17:43:00,93.0723
1980-10-04 17:44:00,83.592
1980-10-04 17:45:00,83.8072
1980-10-04 17:46:00,91.1243
1980-10-04 17:47:00,86.0088
1980-10-04 17:48:00,84.0804
1980-10-04 17:49:00,85.4629
1980-10-04 17:50:00,82.3487
1980-10-04 17:51:00,89.1072
1980-10-04 17:52:00,89.3877
1980-10-04 17:53:00,87.5097
1980-10-04 17:54:00,86.5165
1980-10-04 17:55:00,84.18
1980-10-04 17:56:00,86.1432
1980-10-04 17:57:00,81.9052
1980-10-04 17:58:00,81.4327
1980-10-04 17:59:00,79.0778
1980-10-04 18:00:00,80.8449
1980-10-04 18:01:00,99.9477
1980-10-04 18:02:00,93.2659
1980-10-04 18:03:00,96.0248
1980-10-04 18:04:00,93.3512
1980-10-04 18:05:00,85.4096
1980-10-04 18:06:00,91.0913
1980-10-04 18:07:00,85.2335
1980-10-04 18:08:00,86.8835
1980-10-04 18:09:00,86.6116
1980-10-04 18:10:00,84.394
1980-10-04 18:11:00,93.322
1980-10-04 18:12:00,92.1503
1980-10-04 18:13:00,92.0652
1980-10-04 18:14:00,84.7319
1980-10-04 18:15:00,84.8821
1980-10-04 18:16:00,92.0037
1980-10-04 18:17:00,91.3775
1980-10-04 18:18:00,86.843
1980-10-04 18:19:00,82.9837
1980-10-04 18:20:00,80.3444
1980-10-04 18:21:00,84.3509
1980-10-04 18:22:00,81.7422
1980-10-04 18:23:00,83.921
1980-10-04 18:24:00,83.7899
1980-10-04 18:25:00,85.3443
1980-10-04 18:26:00,89.3019
1980-10-04 18:27:00,81.948
1980-10-04 18:28:00,82.7229
1980-10-04 18:29:00,75.4233
1980-10-04 18:30:00,77.1006
1980-10-04 18:31:00,97.854
1980-10-04 18:32:00,83.1468
1980-10-04 18:33:00,78.768
1980-10-04 18:34:00,79.5791
1980-10-04 18:35:00,75.3446
1980-10-04 18:36:00,82.0113
1980-10-04 18:37:00,77.3175
1980-10-04 18:38:00,76.4134
1980-10-04 18:39:00,71.3512
1980-10-04 18:40:00,73.7124
1980-10-04 18:41:00,81.0807
1980-10-04 18:42:00,75.3988
1980-10-04 18:43:00,78.1971
1980-10-04 18:44:00,70.3357
1980-10-04 18:45:00,70.7042
1980-10-04 18:46:00,75.9431
1980-10-04 18:47:00,75.2626
1980-10-04 18:48:00,72.3687
1980-10-04 18:49:00,75.1615
1980-10-04 18:50:00,74.0151
1980-10-04 18:51:00,74.8011
1980-10-04 18:52:00,77.8922
1980-10-04 18:53:00,77.9241
1980-10-04 18:54:00,72.7769
1980-10-04 18:55:00,71.8172
1980-10-04 18:56:00,73.6234
1980-10-04 18:57:00,71.9866
1980-10-04 18:58:00,70.1492
1980-10-04 18:59:00,78.8312
1980-10-04 19:00:00,69.2999
1980-10-04 19:01:00,86.7441
1980-10-04 19:02:00,76.4403
1980-10-04 19:03:00,80.7024
1980-10-04 19:04:00,76.9648
1980-10-04 19:05:00,71.5153
1980-10-04 19:06:00,73.1625
1980-10-04 19:07:00,74.7139
1980-10-04 19:08:00,75.1249
1980-10-04 19:09:00,71.2439
1980-10-04 19:10:00,69.5601
1980-10-04 19:11:00,79.0173
1980-10-04 19:12:00,74.8953
1980-10-04 19:13:00,76.6225
1980-10-04 19:14:00,71.1986
1980-10-04 19:15:00,69.7955
1980-10-04 19:16:00,82.6631
1980-10-04 19:17:00,77.44
1980-10-04 19:18:00,71.56
1980-10-04 19:19:00,70.0376
1980-10-04 19:20:00,70.4896
1980-10-04 19:21:00,75.2522
1980-10-04 19:22:00,70.8296
1980-10-04 19:23:00,71.6954
1980-10-04 19:24:00,68.5717
1980-10-04 19:25:00,73.0753
1980-10-04 19:26:00,76.7294
1980-10-04 19:27:00,80.4606
1980-10-04 19:28:00,71.2117
1980-10-04 19:29:00,68.5063
1980-10-04 19:30:00,68.9782
1980-10-04 19:31:00,84.3865
1980-10-04 19:32:00,81.9507
1980-10-04 19:33:00,74.7994
1980-10-04 19:34:00,74.1175
1980-10-04 19:35:00,69.2787
1980-10-04 19:36:00,70.7355
1980-10-04 19:37:00,68.6408
1980-10-04 19:38:00,69.0014
1980-10-04 19:39:00,70.1002
1980-10-04 19:40:00,70.2762
1980-10-04 19:41:00,71.6813
1980-10-04 19:42:00,67.1749
1980-10-04 19:43:00,71.633
1980-10-04 19:44:00,65.5588
1980-10-04 19:45:00,67.4625
1980-10-04 19:46:00,72.3073
1980-10-04 19:47:00,66.6086
1980-10-04 19:48:00,69.5625
1980-10-04 19:49:00,69.8938
1980-10-04 19:50:00,70.1248
1980-10-04 19:51:00,74.4102
1980-10-04 19:52:00,71.8933
1980-10-04 19:53:00,69.7469
1980-10-04 19:54:00,69.8942
1980-10-04 19:55:00,69.7171
1980-10-04 19:56:00,68.8643
1980-10-04 19:57:00,63.1429
1980-10-04 19:58:00,65.0346
1980-10-04 19:59:00,64.7233
1980-10-04 20:00:00,66.4347
1980-10-04 20:01:00,84.0021
1980-10-04 20:02:00,73.8351
1980-10-04 20:03:00,74.7237
1980-10-04 20:04:00,74.3657
1980-10-04 20:05:00,69.5659
1980-10-04 20:06:00,76.8128
1980-10-04 20:07:00,71.0383
1980-10-04 20:08:00,70.2162
1980-10-04 20:09:00,69.759
1980-10-04 20:10:00,68.2167
1980-10-04 20:11:00,77.1574
1980-10-04 20:12:00,73.6246
1980-10-04 20:13:00,78.0094
1980-10-04 20:14:00,69.6647
1980-10-04 20:15:00,65.5805
1980-10-04 20:16:00,74.321
1980-10-04 20:17:00,74.4185
1980-10-04 20:18:00,71.0965
1980-10-04 20:19:00,66.0844
1980-10-04 20:20:00,65.9125
1980-10-04 20:21:00,72.9725
1980-10-04 20:22:00,76.2005
1980-10-04 20:23:00,68.0439
1980-10-04 20:24:00,72.6758
1980-10-04 20:25:00,69.7096
1980-10-04 20:26:00,69.4716
1980-10-04 20:27:00,70.9187
1980-10-04 20:28:00,66.7651
1980-10-04 20:29:00,65.8292
1980-10-04 20:30:00,63.3638
1980-10-04 20:31:00,81.8467
1980-10-04 20:32:00,73.8846
1980-10-04 20:33:00,68.1088
1980-10-04 20:34:00,66.4251
1980-10-04 20:35:00,66.9472
1980-10-04 20:36:00,68.4212
1980-10-04 20:37:00,70.0719
1980-10-04 20:38:00,67.1357
1980-10-04 20:39:00,67.1197
1980-10-04 20:40:00,67.0329
1980-10-04 20:41:00,72.2322
1980-10-04 20:42:00,65.5462
1980-10-04 20:43:00,70.0873
1980-10-04 20:44:00,64.1839
1980-10-04 20:45:00,63.3694
1980-10-04 20:46:00,70.3932
1980-10-04 20:47:00,69.2745
1980-10-04 20:48:00,69.0069
1980-10-04 20:49:00,64.1652
1980-10-04 20:50:00,66.0298
1980-10-04 20:51:00,71.6873
1980-10-04 20:52:00,67.7088
1980-10-04 20:53:00,64.3944
1980-10-04 20:54:00,64.6799
1980-10-04 20:55:00,65.3884
1980-10-04 20:56:00,65.9838
1980-10-04 20:57:00,64.2583
1980-10-04 20:58:00,65.0188
1980-10-04 20:59:00,64.7601
1980-10-04 21:00:00,61.6863
1980-10-04 21:01:00,77.6813
1980-10-04 21:02:00,73.7448
1980-10-04 21:03:00,74.0797
1980-10-04 21:04:00,74.9759
1980-10-04 21:05:00,66.6545
1980-10-04 21:06:00,72.2665
1980-10-04 21:07:00,68.5433
1980-10-04 21:08:00,66.1369
1980-10-04 21:09:00,69.3826
1980-10-04 21:10:00,68.6506
1980-10-04 21:11:00,73.8227
1980-10-04 21:12:00,75.2003
1980-10-04 21:13:00,75.1718
1980-10-04 21:14:00,71.2806
1980-10-04 21:15:00,67.6098
1980-10-04 21:16:00,78.2047
1980-10-04 21:17:00,77.092
1980-10-04 21:18:00,78.0234
1980-10-04 21:19:00,69.8167
1980-10-04 21:20:00,71.3029
1980-10-04 21:21:00,70.1756
1980-10-04 21:22:00,69.9873
1980-10-04 21:23:00,70.7475
1980-10-04 21:24:00,69.8929
1980-10-04 21:25:00,69.2134
1980-10-04 21:26:00,72.1369
1980-10-04 21:27:00,71.8633
1980-10-04 21:28:00,70.1074
1980-10-04 21:29:00,69.2856
1980-10-04 21:30:00,70.5631
1980-10-04 21:31:00,82.6176
1980-10-04 21:32:00,77.962
1980-10-04 21:33:00,75.4474
1980-10-04 21:34:00,74.2658
1980-10-04 21:35:00,70.5094
1980-10-04 21:36:00,71.7653
1980-10-04 21:37:00,76.3945
1980-10-04 21:38:00,73.6924
1980-10-04 21:39:00,69.0023
1980-10-04 21:40:00,68.8284
1980-10-04 21:41:00,72.7883
1980-10-04 21:42:00,69.6467
1980-10-04 21:43:00,72.6348
1980-10-04 21:44:00,69.1576
1980-10-04 21:45:00,69.2972
1980-10-04 21:46:00,82.4876
1980-10-04 21:47:00,70.8216
1980-10-04 21:48:00,69.7348
1980-10-04 21:49:00,68.4586
1980-10-04 21:50:00,71.2457
1980-10-04 21:51:00,75.7287
1980-10-04 21:52:00,73.1042
1980-10-04 21:53:00,70.6658
1980-10-04 21:54:00,68.4212
1980-10-04 21:55:00,69.7811
1980-10-04 21:56:00,70.7225
1980-10-04 21:57:00,67.3387
1980-10-04 21:58:00,69.7085
1980-10-04 21:59:00,68.3688
1980-10-04 22:00:00,67.3465
1980-10-04 22:01:00,85.9321
1980-10-04 22:02:00,81.3778
1980-10-04 22:03:00,79.1422
1980-10-04 22:04:00,77.3661
1980-10-04 22:05:00,72.752
1980-10-04 22:06:00,77.679
1980-10-04 22:07:00,73.6
1980-10-04 22:08:00,69.5313
1980-10-04 22:09:00,71.6295
1980-10-04 22:10:00,72.2799
1980-10-04 22:11:00,81.1772
1980-10-04 22:12:00,81.7606
1980-10-04 22:13:00,82.52
1980-10-04 22:14:00,75.4495
1980-10-04 22:15:00,73.768
1980-10-04 22:16:00,82.4571
1980-10-04 22:17:00,79.7739
1980-10-04 22:18:00,77.835
1980-10-04 22:19:00,76.7323
1980-10-04 22:20:00,74.1065
1980-10-04 22:21:00,78.5975
1980-10-04 22:22:00,77.5104
1980-10-04 22:23:00,73.4217
1980-10-04 22:24:00,73.2654
1980-10-04 22:25:00,73.8741
1980-10-04 22:26:00,77.6312
1980-10-04 22:27:00,77.173
1980-10-04 22:28:00,75.1916
1980-10-04 22:29:00,71.8979
1980-10-04 22:30:00,75.8378
1980-10-04 22:31:00,90.3051
1980-10-04 22:32:00,81.8461
1980-10-04 22:33:00,76.5379
1980-10-04 22:34:00,76.3518
1980-10-04 22:35:00,74.9253
1980-10-04 22:36:00,82.0499
1980-10-04 22:37:00,74.0014
1980-10-04 22:38:00,79.2275
1980-10-04 22:39:00,77.0159
1980-10-04 22:40:00,76.4008
1980-10-04 22:41:00,84.8502
1980-10-04 22:42:00,77.3155
1980-10-04 22:43:00,80.1803
1980-10-04 22:44:00,74.3111
1980-10-04 22:45:00,73.264
1980-10-04 22:46:00,82.5309
1980-10-04 22:47:00,77.3014
1980-10-04 22:48:00,76.5325
1980-10-04 22:49:00,76.9364
1980-10-04 22:50:00,76.3357
1980-10-04 22:51:00,81.8848
1980-10-04 22:52:00,81.9277
1980-10-04 22:53:00,77.0876
1980-10-04 22:54:00,77.1145
1980-10-04 22:55:00,77.8379
1980-10-04 22:56:00,81.9147
1980-10-04 22:57:00,75.7115
1980-10-04 22:58:00,75.9823
1980-10-04 22:59:00,76.0944
1980-10-04 23:00:00,75.8232
1980-10-04 23:01:00,92.3475
1980-10-04 23:02:00,88.3588
1980-10-04 23:03:00,89.6286
1980-10-04 23:04:00,87.6996
1980-10-04 23:05:00,80.0462
1980-10-04 23:06:00,84.6409
1980-10-04 23:07:00,81.172
1980-10-04 23:08:00,86.3036
1980-10-04 23:09:00,95.0507
1980-10-04 23:10:00,89.6423
1980-10-04 23:11:00,94.5418
1980-10-04 23:12:00,93.4516
1980-10-04 23:13:00,94.8507
1980-10-04 23:14:00,89.4169
1980-10-04 23:15:00,90.6731
1980-10-04 23:16:00,99.9841
1980-10-04 23:17:00,96.3625
1980-10-04 23:18:00,91.2225
1980-10-04 23:19:00,92.15
1980-10-04 23:20:00,92.2488
1980-10-04 23:21:00,92.6694
1980-10-04 23:22:00,85.1605
1980-10-04 23:23:00,83.1806
1980-10-04 23:24:00,83.1419
1980-10-04 23:25:00,84.7802
1980-10-04 23:26:00,90.5343
1980-10-04 23:27:00,89.8161
1980-10-04 23:28:00,88.0763
1980-10-04 23:29:00,82.5067
1980-10-04 23:30:00,80.2977
1980-10-04 23:31:00,95.7032
1980-10-04 23:32:00,92.4605
1980-10-04 23:33:00,87.8245
1980-10-04 23:34:00,87.3409
1980-10-04 23:35:00,89.8249
